uid,y,domain,has_animal,answer_raw,parse
0002b8576a6d544e1b5b96de,,,1,There is an animal,ok
000e00b3a0b481e84b253806,,,1,There is an animal,ok
000f79501b9774f0dc2533d6,,,1,There is an animal,ok
0024f1ec571c64f729ec0064,,,1,There is an animal,ok
00352bc0d16ce60c04315eef,,,1,There is an animal,ok
0053dab0800a5963a8684a42,,,0,There is NOT an animal,ok
0063c66ebdfc9a278a6b4fc8,,,1,There is an animal,ok
006778b92a7a2d3a5986e679,,,1,There is an animal,ok
006dcd00ebfcb73a746c6f2f,,,0,There is NOT an animal,ok
007f202d56c4fae858a5afd7,,,1,There is an animal,ok
007fad1e55094afbe786013f,,,1,There is an animal,ok
00857e7fedfdac2cdba29436,,,1,There is an animal,ok
0088d81d6c42b1fe84db12a0,,,1,There is an animal,ok
00976f068bdc814c27cf1dd0,,,1,There is an animal,ok
00a12ee4683384855759dc82,,,0,There is NOT an animal,ok
00bd14112a77b1653d00a548,,,1,There is an animal,ok
00c70c54da07e68d39006dba,,,1,There is an animal,ok
00d031cf2d345e939c105457,,,1,There is an animal,ok
00e53cb4756d9f6429602bdd,,,1,There is an animal,ok
00f26aaf5d090adedca3879f,,,1,There is an animal,ok
011b1cc974df919b104c259d,,,1,There is an animal,ok
0124e37e5d712eaa38cf0baa,,,1,There is an animal,ok
012b4438aff68e4c409fe1f0,,,1,There is an animal,ok
012be646eb63a917518c933a,,,0,There is NOT an animal,ok
01377e138986f8a1521e2085,,,1,There is an animal,ok
013dfa01ff6e1a94255f6cd0,,,1,There is an animal,ok
0143f50799818fb6673d94cf,,,1,There is an animal,ok
014dca76447b7ad8f8957fe0,,,1,There is an animal,ok
0150afe218b38296ed6963a4,,,1,There is an animal,ok
01561b6a8d4c40dbd75c62d8,,,1,There is an animal,ok
0158feb512171b8634fc68bc,,,1,There is an animal,ok
016001959b1d33446a45befa,,,1,There is an animal,ok
016947aa4a502809cce2458e,,,1,There is an animal,ok
016a6b7d232defbfc2945140,,,1,There is an animal,ok
019409dc38982c60d0fa3a27,,,1,There is an animal,ok
019ba44bf275a82375f0d768,,,1,There is an animal,ok
01aa22d4722fbeea5625a0b1,,,1,There is an animal,ok
01aebf033092136f48d0c49b,,,1,There is an animal,ok
01aeee2880689b5735c3dd7f,,,1,There is an animal,ok
01b3dd74395293172ebb5208,,,1,There is an animal,ok
01b420e37a0b2a0b2b20e98c,,,0,There is NOT an animal,ok
01bc39a97fe2238eb3dc6f38,,,1,There is an animal,ok
01bcb2a5c8f82e36cf5b7795,,,1,There is an animal,ok
01ce747421bddfda5d5822b0,,,1,There is an animal,ok
01e22f383d06df493c7a3e7c,,,1,There is an animal,ok
02040ce3f6c6d9f91ec54a92,,,1,There is an animal,ok
021d82cf343431b6bbd9c954,,,0,There is NOT an animal,ok
